251,43,25,102,82
252,36,0,117,38
255,78,0,138,44
259,83,24,157,68
260,103,32,167,81
265,112,22,164,84
271,62,78,144,167
277,69,0,155,54
279,144,0,224,37
282,0,0,224,40
286,79,73,172,143
292,87,91,142,144
298,30,81,91,160
300,0,0,224,43
304,72,70,158,148
308,32,75,121,135
309,76,61,153,102
311,101,83,159,142
312,32,86,148,147
314,64,64,149,155
315,84,105,143,160
325,50,26,130,67
329,120,104,224,145
330,95,0,161,49
337,84,58,144,110
340,60,92,138,132
343,82,56,145,102
344,74,25,138,81
346,29,60,130,104
348,70,61,150,99
350,65,94,155,132
351,0,0,224,41
352,70,30,138,99
354,35,95,131,135
356,120,78,198,133
357,56,121,131,163
360,148,60,201,120
363,74,58,192,105
365,43,65,153,120
369,80,19,176,70
370,58,0,136,36
371,38,84,121,128
372,106,60,183,100
373,88,83,145,139
381,162,55,224,108
382,37,70,84,143
383,61,52,121,117
384,72,39,142,88
386,85,68,133,146
387,85,35,135,97
389,63,86,132,152
391,0,0,224,40
394,0,24,79,82
405,112,93,165,158
407,35,72,113,121
408,79,111,140,164
410,0,66,64,161
412,79,22,143,70
419,73,62,134,117
420,0,65,224,224
422,0,53,224,224
424,70,90,139,148
425,116,155,186,202
430,109,71,155,146
434,70,89,147,136
435,104,74,178,121
438,78,98,138,157
439,68,56,128,108
440,77,114,144,160
442,63,77,110,143
443,26,39,83,94
445,82,79,143,128
447,68,115,153,156
448,100,98,165,149
449,83,66,166,115
450,62,38,146,96
451,78,40,133,100
453,82,52,155,116
454,81,134,198,224
455,94,41,180,95
457,0,0,224,38
458,89,36,154,117
459,0,0,207,31
462,100,33,185,70
463,0,0,95,114
468,78,63,144,113
472,86,23,154,70
473,59,160,192,200
475,121,43,175,101
480,0,0,224,41
483,115,47,171,117
487,56,87,133,131
488,147,80,199,141
492,36,90,121,196
493,100,70,176,129
494,25,123,113,162
498,88,81,150,133
499,62,67,132,117
501,94,103,177,175
503,82,51,140,104
506,88,85,149,136
508,0,183,75,224
509,52,26,143,83
510,61,62,123,139
512,65,68,131,131
513,98,64,193,119
514,76,57,136,118
516,63,60,162,119
517,60,82,154,166
519,26,51,142,111
521,86,70,140,131
522,0,0,224,44
525,94,91,150,149
526,19,149,191,198
528,107,51,167,105
532,85,63,188,148
534,149,66,198,130
536,97,69,157,157
538,58,91,130,149
540,74,69,162,133
543,0,0,224,46
546,0,0,208,29
548,50,50,109,128
550,68,116,136,163
551,51,34,121,87
553,0,0,74,39
556,62,62,115,125
558,80,50,154,94
560,109,58,170,111
563,0,0,208,32
565,62,159,150,195
567,110,39,162,101
569,66,63,139,113
571,80,77,133,151
572,0,0,203,28
573,147,57,197,122
578,75,68,142,118
579,100,63,156,121
580,37,66,101,121
582,89,57,156,105
583,60,60,111,126
584,0,112,55,165
585,89,118,141,178
586,0,0,224,47
589,95,72,145,135
590,88,32,155,113
592,65,43,132,104
594,74,70,130,129
597,80,114,152,157
602,77,82,136,141
603,0,130,63,224
604,45,99,151,156
608,81,78,150,135
609,0,0,224,42
610,58,52,122,103
615,95,30,158,97
616,77,34,143,86
618,108,73,165,131
622,0,0,49,87
623,71,99,157,159
624,100,86,168,150
627,0,0,224,47
632,51,86,106,145
634,83,82,151,133
637,75,0,131,69
638,69,37,155,91
640,56,73,111,133
643,0,159,45,224
644,67,65,131,135
646,38,59,93,118
649,103,55,156,123
650,85,34,152,108
651,78,30,143,88
654,30,75,154,164
656,162,44,224,98
658,0,0,224,40
659,58,117,154,165
661,0,0,224,46
664,104,64,159,127
665,72,38,147,95
673,77,59,158,111
674,0,0,224,46
675,84,65,148,116
676,77,106,145,154
679,161,0,224,47
681,0,0,224,41
683,115,119,191,189
684,80,59,159,97
686,50,120,108,173
687,153,0,224,54
688,79,32,170,72
689,0,0,224,109
692,50,101,122,174
695,75,33,143,85
696,0,0,224,39
697,101,86,179,129
698,108,0,202,34
700,148,0,224,41
703,85,53,169,102
704,0,0,224,51
705,67,71,186,126
707,72,29,146,82
708,0,0,146,64
709,44,0,116,39
711,69,63,152,109
714,86,30,160,73
718,85,65,144,157
721,92,50,133,127
723,115,94,172,161
724,87,81,145,134
726,81,60,134,121
728,62,73,150,151
731,68,101,132,154
737,32,95,105,153
738,105,52,167,103
739,58,83,118,136
742,103,74,163,160
743,120,59,174,116
745,113,155,191,198
749,86,97,135,163
750,168,0,224,53
752,71,103,135,178
753,102,66,162,129
757,0,151,54,206
759,70,84,133,135
761,75,74,131,133
763,71,64,143,115
764,67,89,126,143
765,62,81,121,134
766,71,72,139,122
767,100,70,160,128
771,70,72,129,130
772,87,185,164,224
773,0,0,224,38
774,100,74,158,133
777,88,89,154,136
779,92,69,143,133
783,77,123,159,161
785,90,90,158,138
786,118,50,176,104
787,119,91,204,130
795,0,0,89,47
796,77,56,149,101
797,96,134,171,196
799,18,37,155,136
800,63,73,125,128
802,77,60,144,108
803,95,124,178,163
804,98,130,187,165
805,75,42,151,153
808,10,149,74,201
809,0,164,90,224
811,58,28,132,71
815,68,64,159,149
817,77,50,140,101
820,63,98,129,159
821,53,159,122,205
824,25,0,211,33
825,106,98,166,156
826,77,107,141,166
827,70,129,162,162
830,65,97,147,155
831,44,95,144,151
832,111,121,187,160
837,94,118,199,161
838,113,51,169,106
839,29,31,130,96
840,100,66,158,120
842,113,55,176,104
844,101,114,170,160
846,31,117,100,164
847,45,56,134,103
848,118,26,181,75
849,84,80,138,135
850,84,37,150,88
851,101,94,160,153
852,92,84,162,135
854,78,109,149,164
858,88,56,152,105
866,112,78,168,134
868,47,25,136,87
869,124,38,182,94
876,74,34,137,90
878,75,80,134,135
880,81,91,150,135
882,78,0,148,148
883,28,36,128,103
885,43,27,109,74
886,105,60,169,109
887,82,31,142,82
890,78,45,153,100
892,151,113,224,159
893,0,157,69,202
896,90,80,147,134
897,59,48,121,98
899,61,57,152,127
901,57,68,106,132
903,84,93,142,148
904,97,36,153,95
905,84,45,133,107
908,126,45,224,101
909,120,50,173,124
911,34,54,131,138
913,114,0,165,102
914,76,53,134,105
915,60,63,150,123
919,102,39,183,115
921,47,65,128,115
924,58,25,116,83
930,63,87,131,134
932,50,39,122,101
933,120,183,199,224
936,68,83,152,149
938,53,50,105,109
940,61,0,123,90
942,106,57,163,113
944,124,51,178,110
945,36,0,126,87
948,49,0,124,51
949,60,43,117,98
953,93,74,168,121
958,108,45,168,99
961,109,63,183,105
962,91,59,154,118
968,95,94,154,148
969,108,82,192,129
971,63,62,179,154
973,0,178,77,224
976,45,165,163,197
977,78,56,132,115
978,67,123,160,162
983,0,50,75,161
993,0,79,37,175
996,34,66,101,123
997,96,59,160,110
998,54,77,113,131
999,91,91,165,136
1001,74,27,165,71
1003,59,28,131,74
1005,32,32,102,92
1006,78,58,138,151
1009,84,30,159,71
1011,66,92,122,150
1012,110,71,164,129
1013,91,93,155,149
1014,67,67,155,123
1016,67,38,146,83
1018,95,55,157,112
1021,47,63,130,100
1025,62,80,126,131
1028,63,59,134,102
1030,66,54,142,105
1031,0,189,224,224
1033,83,27,183,86
1035,62,29,131,73
1036,55,51,113,103
1038,63,30,132,81
1041,69,0,132,72
1043,61,44,120,108
1044,92,56,149,112
1046,100,77,159,139
1047,63,159,163,194
1050,53,54,110,107
1054,33,29,111,69
1057,54,79,109,156
1061,90,64,154,124
1062,110,31,171,83
1063,91,83,164,133
1064,91,29,181,90
1066,0,59,86,97
1068,66,87,121,153
1070,42,55,146,125
1071,31,42,120,98
1072,64,54,139,97
1075,100,178,179,224
1076,88,90,135,156
1077,71,37,157,113
1081,161,31,224,84
1082,27,59,75,130
1084,77,100,131,159
1086,93,0,136,97
1089,132,83,195,133
1090,92,43,187,119
1092,102,75,162,131
1095,100,56,168,104
1096,72,30,152,67
1097,51,82,102,146
1099,105,72,158,132
1102,61,80,125,130
1104,77,89,139,142
1105,67,28,160,100
1108,84,59,133,125
1109,129,64,190,124
1116,37,46,109,104
1117,92,108,157,161
1118,87,86,150,136
1119,130,94,189,151
1127,0,142,80,193
1128,65,81,141,146
1131,79,82,141,133
1132,83,53,152,101
1133,105,114,165,166
1136,72,66,152,121
1137,43,102,139,161
1138,103,46,173,94
1142,150,92,224,135
1143,91,99,145,159
1144,62,0,170,30
1148,45,96,161,159
1150,35,64,100,130
1153,25,56,83,111
1154,49,100,126,152
1158,81,95,188,130
1159,104,91,161,151
1160,73,81,152,125
1161,0,0,87,78
1162,132,188,224,224
1164,37,63,145,138
1168,87,83,142,144
1169,108,62,172,111
1170,95,94,178,151
1172,78,63,148,107
1174,80,94,141,155
1176,41,27,100,80
1177,79,57,153,99
1178,91,40,148,94
1179,0,0,83,44
1180,0,68,49,147
1182,69,51,141,97
1183,115,48,176,120
1190,147,44,224,111
1192,65,46,224,129
1193,64,92,136,137
1195,172,70,224,145
1199,0,172,63,224
1200,83,84,151,129
1206,109,24,167,81
1209,89,119,211,224
1211,82,27,152,78
1212,58,61,104,158
1215,97,60,166,122
1216,112,57,189,101
1217,80,34,182,96
1218,53,31,131,76
1220,65,36,128,99
1223,45,46,132,102
1225,57,41,116,96
1226,0,0,224,45
1230,33,85,88,142
1234,0,0,70,47
1235,79,45,154,130
1237,97,122,160,173
1240,0,0,95,79
1243,70,125,161,162
1244,96,63,156,158
1247,25,86,78,150
1249,130,126,193,186
1254,0,0,224,41
1255,71,78,154,137
1257,105,32,160,120
1258,66,77,129,131
1261,67,48,126,105
1262,72,60,144,102
1264,101,98,191,159
1265,55,60,115,115
1266,0,0,194,48
1267,55,57,103,123
1268,114,89,185,136
1269,118,89,182,139
1271,0,0,57,56
1272,63,68,149,162
1273,0,0,224,47
1275,85,52,151,100
1281,60,93,132,138
1283,51,44,125,98
1284,91,96,171,136
1285,64,59,175,128
1289,75,59,130,118
1292,49,76,110,131
1293,74,101,141,161
1295,78,41,177,117
1297,0,112,224,224
1301,92,48,169,121
1304,0,0,224,44
1305,67,88,130,138
1306,89,44,157,100
1313,80,58,153,100
1315,0,0,224,39
1316,88,34,165,100
1317,95,82,152,138
1319,57,114,224,171
1321,163,83,221,151
1323,87,25,193,78
1325,56,57,151,137
1330,114,54,174,105
1333,88,75,148,129
1335,59,31,153,82
1339,59,86,122,136
1341,61,49,164,98
1342,59,56,155,121
1345,84,93,157,141
1347,101,47,159,110
1348,118,47,168,111
1350,111,39,191,155
1351,61,98,151,158
1352,44,101,135,164
1356,55,65,117,118
1359,62,48,182,139
1364,99,60,157,124
1367,96,62,168,116
1371,77,56,155,124
1372,0,0,224,38
1373,0,0,224,39
1376,118,58,170,127
1379,71,95,153,136
1382,21,0,204,33
1385,0,0,92,76
1386,86,44,151,96
1387,0,0,224,35
1388,98,52,170,96
1390,47,81,103,139
1391,39,69,105,120
1392,76,53,139,103
1393,97,101,165,155
1394,78,140,144,188
1395,81,36,176,171
1396,110,53,162,112
1397,79,64,147,111
1399,83,26,147,74
1400,71,100,136,158
1409,156,32,224,84
1410,93,49,159,96
1411,0,0,59,49
1412,92,0,162,77
1413,99,0,159,93
1416,70,51,124,114
1419,91,55,166,133
1421,115,44,158,127
1422,99,51,156,108
1423,0,153,70,196
1424,71,43,127,102
1425,30,0,93,54
1427,44,187,133,224
1430,51,54,106,109
1431,86,49,141,104
1432,97,41,160,97
1433,79,0,162,69
1434,93,66,159,133
1435,108,86,163,152
1437,85,52,139,107
1442,33,68,92,127
1443,83,86,139,138
1446,30,86,134,182
1448,146,177,224,224
1449,74,81,142,131
1450,80,52,143,111
1451,178,58,224,133
1454,62,73,107,146
1457,75,47,137,102
1462,88,33,138,96
1463,118,55,167,123
1467,67,78,144,133
1471,98,84,154,154
1473,0,45,98,107
1477,147,0,224,40
1478,44,0,119,66
1479,66,48,143,144
1480,73,72,194,140
1481,60,64,104,134
1482,152,28,224,99
1483,50,114,123,161
1485,77,34,152,97
1487,90,98,154,157
1490,27,61,105,105
1492,17,155,90,200
1494,105,31,224,103
1495,59,32,148,130
1496,50,158,137,196
1497,77,60,157,104
1498,73,34,149,115
1502,85,82,158,129
1503,73,157,153,196
1506,48,58,112,108
1507,0,0,213,36
1513,74,32,154,75
1517,0,0,224,51
1518,100,50,154,115
1520,64,29,130,78
1521,109,31,176,79
1522,82,48,147,105
1524,88,83,144,142
1525,119,68,164,138
1526,119,26,184,79
1529,72,69,155,132
1531,0,0,81,46
1534,159,75,196,166
1536,177,52,224,113
1538,0,94,44,174
1539,118,65,176,122
1542,21,33,90,81
1545,119,26,188,71
1546,42,21,103,73
1550,166,35,224,137
1551,102,96,174,170
1553,114,66,169,128
1555,0,51,69,204
1556,65,47,119,118
1558,17,28,63,176
1559,164,144,224,206
1560,106,0,170,52
1561,51,35,122,102
1563,72,58,137,110
1566,0,78,60,162
1568,0,29,45,151
1570,0,0,47,224
1575,170,148,224,224
1576,52,183,119,224
1577,137,82,192,143
1580,54,86,126,131
1583,92,81,145,149
1593,69,61,159,105
1594,39,48,138,101
1596,81,34,137,95
1597,10,39,69,102
1600,14,0,213,30
1602,66,95,164,128
1605,90,34,156,93
1606,46,157,128,197
1607,88,95,197,180
1609,64,116,138,158
1610,84,40,139,99
1611,65,90,132,137
1612,111,110,166,168
1613,75,77,145,136
1614,68,32,137,79
1615,92,108,161,158
1616,46,80,107,146
1618,102,75,166,125
1625,88,68,148,125
1626,32,117,114,193
1627,108,34,175,85
1628,80,49,157,124
1629,116,32,186,120
1630,42,162,110,211
1631,57,115,156,164
1633,60,82,151,135
1634,58,31,116,87
1636,87,65,158,116
1640,105,128,174,173
1643,65,78,148,134
1644,24,0,209,38
1646,136,0,224,38
1648,60,65,132,132
1649,77,58,131,120
1651,93,39,152,94
1652,103,187,188,224
1655,25,0,224,34
1656,51,74,110,132
1659,0,0,224,35
1660,73,58,144,103
1661,69,77,149,126
1662,64,0,157,34
1664,74,68,154,121
1665,39,0,224,128
1666,86,51,135,111
1667,60,0,112,65
1673,58,152,224,197
1678,0,0,224,36
1679,60,88,119,140
1682,143,0,224,38
1683,77,86,145,133
1692,64,30,196,148
1693,148,0,224,37
1694,99,70,156,132
1695,0,0,224,47
1696,114,21,163,84
1697,26,0,212,38
1698,111,118,224,171
1700,20,0,224,36
1702,0,156,46,224
1705,66,75,145,149
1708,105,95,199,153
1710,65,60,224,114
1712,92,53,157,103
1713,57,36,130,112
1715,94,50,154,111
1718,115,52,172,107
1719,89,54,224,115
1722,0,49,224,224
1723,135,76,197,152
1725,65,47,173,100
1728,54,76,123,126
1729,75,153,151,194
1730,27,100,77,164
1733,67,58,129,116
1736,93,60,162,126
1737,0,0,175,224
1738,0,53,224,200
1739,56,36,151,85
1743,84,86,154,130
1745,0,97,46,171
1746,86,61,168,99
1748,32,77,92,131
1750,41,86,111,136
1753,69,32,172,95
1755,121,56,180,115
1756,14,153,82,201
1760,148,162,224,224
1761,83,88,152,136
1768,157,49,224,100
1771,153,0,224,39
1776,82,55,143,109
1777,64,53,125,122
1780,101,39,156,98
1782,124,26,196,78
1783,77,116,144,164
1784,74,35,158,115
1785,74,90,144,149
1786,76,54,150,101
1788,75,44,185,118
1791,98,30,167,79
1793,89,47,140,110
1796,38,30,115,70
1797,59,27,141,72
1798,88,85,158,132
1799,75,32,140,115
1800,63,45,144,110
1804,55,30,158,109
1805,90,58,157,108
1807,71,41,146,111
1811,69,54,141,107
1814,63,25,147,71
1816,78,118,155,162
1819,82,61,143,121
1822,82,68,151,121
1826,75,48,137,132
1828,63,45,143,98
1829,84,28,149,87
1832,0,127,186,224
1836,34,110,135,163
1838,106,87,173,135
1840,36,39,99,98
1843,57,76,124,126
1844,0,109,224,224
1845,71,65,138,135
1846,105,61,162,124
1847,99,77,187,131
1848,47,81,116,130
1851,0,118,191,224
1853,57,54,107,116
1856,0,186,177,224
1857,30,54,97,102
1859,0,192,97,224
1861,72,36,152,98
1862,131,155,224,192
1865,0,0,224,41
1866,51,53,108,108
1867,93,173,159,224
1869,79,76,163,162
1871,0,142,224,224
1873,88,82,146,136
1874,90,27,167,74
1876,86,65,157,119
1882,69,62,169,107
1884,124,36,188,103
1885,154,154,224,197
1887,58,28,122,82
1888,41,73,153,128
1890,173,115,224,189
1891,117,49,173,106
1893,67,94,132,143
1894,68,84,140,142
1896,107,75,168,140
1900,84,86,156,138
1901,110,78,161,145
1902,30,108,90,166
1906,65,60,145,102
1908,91,88,172,129
1909,55,32,118,117
1910,0,0,224,40
1913,124,85,193,136
1915,143,75,191,143
1916,43,193,136,224
1917,152,0,224,45
1919,76,86,135,140
1924,98,77,161,129
1925,95,88,173,131
1926,98,138,159,191
1927,96,56,174,99
1931,41,196,155,224
1935,64,85,132,132
1937,86,96,152,146
1939,29,90,114,153
1940,121,88,188,135
1942,33,35,98,99
1943,0,0,224,54
1944,71,91,130,152
1946,51,36,104,96
1947,113,90,170,143
1948,76,25,136,88
1950,71,92,132,145
1956,100,60,162,113
1958,109,31,181,73
1959,79,25,142,72
1960,83,51,141,102
1962,85,117,154,164
1964,62,57,137,101
1965,117,0,174,67
1966,101,33,185,89
1967,49,60,116,106
1968,0,0,224,224
1969,82,23,150,70
1976,59,76,105,142
1980,61,46,136,99
1983,31,0,97,67
1984,104,67,164,119
1985,83,84,143,135
1986,66,105,133,157
1987,59,58,118,113
1989,85,52,143,106
1993,71,63,147,102
1995,115,0,167,71
1996,74,56,152,115
1997,55,22,111,76
1999,112,73,179,122
2000,154,38,200,105
2004,89,33,156,85
2005,96,90,173,132
2006,112,63,180,114
2008,71,100,146,153
2010,0,0,75,47
2014,89,60,170,102
2015,97,22,157,84
2016,82,0,156,98
2020,0,19,47,78
2021,87,45,146,97
2024,78,79,148,145
2027,81,50,143,101
2029,122,91,171,155
2030,57,113,124,189
2031,117,26,191,90
2032,0,0,67,48
2035,161,161,224,224
2037,73,90,137,142
2039,90,80,148,134
2040,102,0,158,71
2043,86,30,138,89
2048,67,69,151,123
2049,114,27,187,70
2051,81,46,148,94
2057,117,51,181,101
2059,72,0,127,53
2060,86,0,141,59
2062,82,0,154,41
2063,85,22,152,93
2064,77,0,134,70
2067,0,99,72,165
2070,43,55,125,95
2072,113,43,181,92
2073,82,52,136,111
2074,74,42,138,94
2075,49,27,119,71
2076,89,0,143,65
2077,88,59,159,102
2081,139,18,211,68
2084,157,155,224,207
2086,75,0,141,44
2091,95,98,161,150
2092,87,20,162,69
2093,98,50,224,95
2096,71,0,224,58
2098,115,88,189,131
2100,69,0,172,55
2101,76,25,143,72
2104,0,107,43,182
2107,97,0,162,46
2108,24,0,111,59
2109,77,0,155,45
2111,98,76,167,125
2112,95,121,170,162
2119,55,0,138,36
2120,80,55,141,104
2123,56,89,153,135
2126,0,144,60,199
2127,76,0,140,59
2128,49,23,144,66
2129,86,160,176,197
2131,93,58,166,109
2132,112,0,176,62
2134,63,82,132,131
2135,76,113,159,158
2139,130,0,224,37
2141,55,29,133,74
2142,0,0,224,39
2143,0,166,224,224
2145,81,0,146,64
2146,57,69,129,129
2148,131,0,224,36
2150,90,0,160,95
2153,90,0,153,45
2156,80,89,146,136
2158,93,0,150,62
2160,79,57,142,106
2162,97,24,165,71
2163,70,36,136,86
2164,93,0,200,40
2168,33,34,124,75
2170,81,32,154,82
2171,96,0,164,43
2179,108,29,168,83
2180,23,190,116,224
2183,64,27,133,76
2184,92,36,157,93
2186,146,158,224,201
2188,88,0,150,67
2189,101,25,173,69
2190,17,0,88,113
2193,72,37,143,118
2194,90,28,150,85
2195,79,44,145,94
2200,81,41,138,96
2201,84,33,153,89
2203,67,33,148,72
2204,65,163,148,201
2206,130,52,224,94
2207,84,46,146,99
2209,45,0,154,60
2211,45,54,114,100
2212,0,0,224,42
2213,78,0,143,64
2216,37,0,126,63
2218,75,23,138,73
2219,84,0,153,44
2222,111,34,171,89
2223,76,43,141,95
2226,58,34,123,87
2229,115,96,164,172
2230,96,74,154,129
2231,0,0,82,79
2234,114,17,183,67
2236,0,0,224,39
2239,105,40,169,93
2242,60,28,128,85
2244,0,0,224,44
2249,0,0,209,36
2250,81,58,152,104
2252,156,53,222,129
2256,147,28,202,88
2257,0,0,58,49
2258,95,25,163,72
2260,0,0,224,42
2264,73,29,149,68
2265,77,27,140,76
2268,52,25,110,76
2269,104,16,168,68
2273,31,83,98,135
2274,82,160,160,204
2276,148,0,224,39
2278,0,0,224,40
2280,29,27,119,72
2281,83,27,163,70
2282,113,0,166,60
2283,135,188,224,224
2284,0,0,224,38
2285,0,19,46,80
2287,16,0,207,34
2288,76,41,151,98
2290,16,0,212,38
2292,0,0,102,77
2293,14,0,204,32
2294,37,32,126,78
2295,18,79,70,141
2297,31,35,106,102
2298,20,0,213,35
2300,51,45,102,121
2302,106,90,224,123
2303,23,75,67,146
2305,14,0,204,35
2306,0,35,103,100
2307,144,21,224,69
2308,0,0,224,38
2310,24,42,82,101
2312,118,53,178,109
2315,111,82,172,134
2316,89,46,142,105
2318,0,0,97,76
2319,83,74,147,127
2321,0,0,192,34
2322,12,0,205,29
2327,32,60,111,106
2328,66,105,126,161
2329,0,0,224,40
2330,0,0,224,40
2331,0,31,82,90
2336,71,145,224,189
2338,103,56,169,105
2341,88,26,155,73
2348,23,26,85,76
2351,115,26,173,80
2355,80,64,162,107
2357,85,45,137,104
2358,135,65,190,124
2360,91,96,137,166
2361,61,53,186,120
2362,136,0,224,37
2363,100,33,160,92
2365,94,33,156,88
2366,63,25,131,73
2367,78,18,131,81
2368,52,28,117,80
2370,87,63,140,124
2371,98,54,156,116
2374,0,122,83,161
2376,85,81,149,135
2377,111,74,170,134
2379,70,117,143,160
2380,152,71,198,138
2381,68,0,165,84
2382,88,28,139,94
2389,28,0,209,38
2390,96,54,149,117
2393,115,50,169,107
2394,104,0,166,56
2399,35,0,112,77
2400,85,54,135,117
2404,97,33,159,121
2409,0,0,224,38
2410,59,0,122,97
2411,71,23,185,89
2412,99,0,173,47
2413,104,24,169,72
2415,43,191,164,224
2418,77,17,150,62
2421,0,0,224,41
2423,83,43,147,95
2427,36,0,131,35
2430,83,26,161,69
2431,61,81,129,128
2434,75,0,154,48
2435,103,49,167,100
2436,75,56,149,102
2437,73,35,134,98
2438,72,26,142,72
2442,0,121,34,224
2444,97,0,181,65
2445,79,0,179,53
2450,0,124,104,224
2452,70,52,131,103
2453,69,181,140,224
2454,0,0,204,30
2456,73,63,133,118
2457,146,155,208,207
2459,67,44,120,110
2463,106,20,188,65
2464,94,0,153,63
2466,77,29,148,77
2468,80,90,148,135
2470,132,0,210,40
2472,0,0,48,74
2473,95,90,168,135
2474,74,54,129,114
2475,0,0,116,75
2476,24,0,224,34
2481,0,0,146,75
2482,0,0,224,46
2483,101,77,173,143
2485,91,147,157,196
2488,31,0,211,38
2489,144,0,224,40
2491,0,0,224,39
2492,73,80,194,147
2493,57,90,119,150
2494,0,0,53,52
2495,94,0,172,39
2496,110,98,165,159
2497,182,141,224,224
2498,144,0,224,40
2499,87,61,149,139
2500,23,0,213,37
2503,0,0,56,50
2505,132,63,193,128
2507,0,0,224,36
2508,0,0,224,45
2511,119,75,178,127
2514,89,95,177,150
2520,0,0,224,40
2525,0,0,224,41
2531,30,39,97,112
2532,107,25,169,74
2538,58,60,127,106
2540,68,32,129,86
2541,0,0,183,69
2547,0,0,114,126
2548,111,34,188,79
2549,81,106,141,160
2551,64,90,123,147
2552,80,45,154,150
2553,63,29,143,82
2556,94,75,191,130
2557,82,37,160,108
2559,53,83,117,133
2561,16,0,211,34
2569,102,43,224,118
2570,46,87,114,136
2571,81,77,133,138
2572,74,124,145,168
2574,150,0,224,42
2575,0,35,99,132
2577,75,45,224,224
2578,31,67,91,127
2579,94,35,158,104
2580,71,105,153,155
2581,107,0,224,96
2582,81,29,150,75
2583,0,0,113,195
2588,0,127,90,159
2589,34,65,78,149
2590,0,38,122,156
2592,36,67,96,133
2594,0,0,224,36
2596,92,45,149,105
2599,50,152,110,203
2600,88,157,160,200
2603,49,55,106,108
2604,98,66,176,120
2606,90,48,174,114
2607,80,22,136,78
2609,78,102,128,166
2610,32,42,86,127
2611,77,57,152,105
2613,36,0,114,76
2614,48,101,114,154
2617,67,50,133,105
2618,90,94,135,166
2619,122,0,224,116
2622,65,64,106,148
2624,65,54,130,125
2627,69,65,127,127
2628,96,52,155,122
2630,68,75,130,164
2631,43,42,117,103
2632,68,75,129,129
2633,35,58,109,103
2636,97,47,163,123
2640,151,0,224,38
2648,42,54,133,118
2649,124,67,176,131
2650,23,44,95,93
2652,70,43,127,114
2653,102,31,170,93
2655,114,113,168,169
2657,77,32,145,89
2658,64,21,140,64
2660,37,34,119,121
2662,112,45,170,100
2669,100,25,166,75
2670,92,36,145,97
2671,65,51,115,130
2673,64,54,117,115
2674,96,35,155,117
2675,75,40,152,158
2676,108,36,162,96
2677,61,60,142,129
2678,168,158,224,224
2680,98,0,187,87
2681,113,79,162,154
2685,84,21,145,72
2689,92,34,149,93
2691,118,68,173,129
2693,92,39,152,93
2694,106,61,161,122
2695,118,74,164,151
2696,148,20,200,80
2703,118,72,167,137
2705,86,97,171,157
2707,87,52,144,106
2709,102,31,165,85
2710,0,0,89,78
2711,60,55,129,102
2712,87,14,142,71
2713,65,71,129,150
2715,146,75,198,135
2716,135,33,199,87
2717,152,0,209,68
2725,72,79,127,138
2727,89,28,160,79
2730,83,40,144,95
2731,31,0,74,78
2733,154,72,224,128
2735,116,86,172,141
2736,95,0,153,61
2737,62,57,112,125
